,Sentence,Polarity_val,Polarity_score
0,"life often present complex tapestri experi , fill triumph challeng .",-1,-0.15
1,"one hand , sunni day joy moment testament beauti life offer .",1,0.8
2,"instanc , receiv unexpect promot work bring immens satisfact sens achiev .",0,0.0
3,"similarli , enjoy peac walk park crisp autumn day provid refresh escap daili stress .",1,0.325
4,"moment joy often surround support love one , make even memor .",1,0.65
5,"celebr , birthday anniversari , occas reinforc bond share closest us .",0,0.0
6,"howev , life alway smooth sail .",1,0.4
7,"sometim , encount setback feel overwhelm .",0,0.0
8,"exampl , sudden health issu unforeseen financi problem creat signific amount stress uncertainti .",0,0.0
9,"challeng overshadow posit aspect live , make difficult maintain hope outlook .",-1,-0.18181818181818182
10,"feel failur project go plan dishearten , may take time regain confid motiv .",0,0.0
11,"despit difficulti , essenti rememb resili persever lead person growth .",0,0.0
12,overcom advers often reveal inner strength provid new perspect life .,1,0.06818181818181818
13,"face challeng head-on empow , lesson learn experi often contribut deeper understand oneself .",0,0.0
14,"success achiev overcom obstacl often reward , testament one 's determin hard work .",1,0.004166666666666652
15,"posit side , moment joy frequent amplifi presenc support friend famili .",1,0.45
16,kind word colleagu thought gestur friend significantli uplift one 's mood provid much-need encourag .,1,0.6
17,small act kind remind us good world help counterbal neg experi face .,1,0.3499999999999999
18,"howev , relationship free conflict .",1,0.4
19,disagr misunderstand strain even closest bond .,0,0.0
20,"navig issu requir patienc effect commun , sometim , resolut may take longer anticip .",0,0.0
21,"emot toll conflict signific , work often lead stronger , resili relationship .",0,0.0
22,"workplac , achiev recognit gratifi , also time job dissatisfact workplac dynam pose signific challeng .",0,0.0
23,"handl difficult colleagu deal high-pressur environ stress , find balanc profession respons person well-b becom crucial .",-1,-0.25
24,"ultim , life blend posit neg experi , contribut overal growth understand .",0,0.0
25,embrac high low allow us appreci full spectrum experi .,1,0.17
26,"celebr victori , matter small , learn setback integr part journey .",-1,-0.25
27,"abil find joy everyday moment , even face challeng , help cultiv balanc fulfil life .",1,0.30000000000000004
